code,ocr_text,elevage
synthetic_85,"Les Producteurs de l'Ain nous élevons nos poules avec respect et bien-être. Chaque jour, nous ramassons et collectons nos œufs dans nos poulaillers. Ensuite, ils sont acheminés à Chalamont pour être calibrés et conditionnés. Nos chauffeurs les livrent alors dans les magasins de votre région. De la ponte à la table, chaque étape est rigoureusement contrôlée.",barn
synthetic_86,"ATEUR. Illustration non contractuelle Lecture du code inscrit sur la boîte l'œuf : 1: oeufs de poules élevées au sol 2: oeufs de poules élevées au sol + Fr (produit en France) + 3 lettres (code de l'éleveur) 2 chiffres (N° du bâtiment) 20 points COQUY Datés du jour de ponte FRANC-COMTOIS DEPUIS 1956 COQUY OEUFS DE POULES ELEVEES AU SOL A CONS DE PREF AVANT LE 12/06 PONDUS LE 15/05 œufs moyens de poules élevées au sol en Franche-Comté et nourries avec des céréales de notre région 4 20 œufs dont OFFERTS ""Voir conditions à l'intérieur I séjour 20 entrées pour pour 4 personnes et EUROPA PARK® à gagner PARC DE LOISIRS & RESORT 20 œufs dont 4 gratuits ELEVES PAN COMBOIS de père en fils depuis 1956 Moyen œufs de poules élevées au sol NOURVIE 100% HOSTALED code:2 ARBUS PE FEET AVANT LES 1 ode of RECA IDMUY",barn
synthetic_87,"POULES ÉLEVÉES AU SOL - ÉTANT GROSSIERES - Code du producteur sur l'oeuf : 1 = Sol, FR = France, 4 chiffres = Identification de l'élevage, 2 chiffres = N° du bâtiment. PONDUS ET CONDITIONNÉS EN FRANCE - Découvrez à l'intérieur de la boîte. Œufs frais (Catégorie A) de poules élevées au sol. Œufs issus d'animaux nourris sans OGM (<0,9%). A consommer de préférence avant la Date de Consommation Recommandée (DCR).",barn
synthetic_88,A PENSEZ AU TRI! L'oeuf GASCOM CONVERCLE ET FILM PLASTIQUE AJETUR 20 œufs datés Poules élevées au sol SOLLTE ET PLAYARD IN CARTON ARECYCLER NT VARIER LOCALEMENT www.cod Source naturelle OMEGA Bien-être animal Fraichement pondus Céréales 100% Sud-Ouest Naturellement riches en Oméga 3 3364 100066 ufs de poules élevées au sol 2:ceufs de poules élevées du sol 1:aufs de poules élevées au sol. Catégorie A. Conseil de conservation: A conserver au refrigérateur aprés achat L'œuf Gascon Pachin 47160 Damazan Centre n 47 078 028 20 œufs datés Poules élevées au sol Gros Source Bien-être animal Fraichement pondus Céréales 100% Sud-Ouest Naturellement riches en Oméga 3,barn
synthetic_89,"A consommer de préférence avant le (DCR): DCR: 22/05/2020 Cal MOYEN Code 1 LOT: 123456789012 CA: FR73288002 Le Nid Savoyard + 10 Oeufs RAIS BANS 20C 3N 73 3 456650 002012 Poules élevées au sol Conseils de cuisson Faire bouillir de l'eau dans une casserole. A partir de l'ébullition, comptez 3, 6 ou 9 mn selon le résultat souhaité. Puis plongez immédiatement les eufs dans l'eau froide. Les œufs durs sont plus faciles à écaler quand ils ont plus de 13 jours. coque 3mn Euf mollet 6 mn dur 9mn Informations mode d'élevage : sur l'œuf (et sur l'emballage), code commençant par : OFR ou 1FR : œufs français de poules élevées en plein air; 2FR: œufs français de poules élevées au sol. La fin du code sous forme ABC00 identifie le bâtiment de ponte. Le Nid Savoyard Le Nid Savoyard Chemin de la sauce 73 000 Sonnaz. A Emballage bio-dégradable et recyclable. A conserver au réfrigérateur après achat.",barn
synthetic_90,"12 œufs Poules élevées au sol Frais Lot: 348 Cal: MOYEN Centre : FR45 312 004 DCR:15/04/21 Œufs pondus en France 3 Poules élevées au sol 12 œufs frais La Ferme Joyeuse La Ferme Joyeuse Œufs pondus en France Œufs de poules élevées au sol Signification du code producteur sur l'œuf 2 = Poules élevées au sol, FR = France, 3 lettres = Code éleveur 2 chiffres = N° du bâtiment de l'exploitation A conserver au réfrigérateur après achat. A consommer de préférence avant le (ou DCR = Date de Consommation Recommandée voir sur le dessus de l'emballage Distribué par : GIE QUALITE - Parc des Bonnettes - 4 Rue de l'Origan - 62001 ARRAS Cedex.",barn
synthetic_91,"LES ŒUFS DE CHEZ NOUS DE PONTE 12 œufs DATÉS DU JOUR 22/03/2017754 0010120233302 A consommer de préférence avant le Cou6 LES CELLES 12 œufs DATES DE PONTE na. GOUT PRODUIT ici ION CODE 2 ÉLEVEURS AUVERGNE RHÔNE-ALPES POULES ÉLEVÉES AU SOL nourries aux céréales d'origine régionale* ELEVEURS AUVERGNE RHÔNE-ALPES POULES ÉLEVÉES AU SOL ses Sur l'œuf, code commençant par : 2FR, œufs français de poules élevées au sol. La fin du code sous la forme ABCOO identifie le SOL 2FR bâtiment de ponte. LES ŒUFS 2 is DATES DE CHEZ NOUS DU JOUR LES ŒUFS DE CHEZ NOUS PONTE 12 œufs DATES DU JOUR DE PONTE ELEVEURS AUVERGNE RHÔNE-ALPES ÉLEVEURS AUVERGNE RHÔNE-ALPES",barn
synthetic_92,PouleVie Explo 127/04 71830 12 Les Producteurs de l'Ain Oeufs SOL du jour de ponte 12.00 oeufs datés du jour de ponte Les Producteurs de l'Ain DOE 04 [518748115201 PouleVie Poules vives dans Vin Exploitations tam PouleVie Les Producteurs de l'Ain 12% 12 oeufs dates du jour de ponte oeufs dates du jour de ponte DU REGION GOUT PRODUIT DE,barn
synthetic_93,BIO EIEREN - POULES AU SOL - EXTERIEUR COUVERT 24 PIECES BRUNES Reg.nr: BE-4056 Consommer de préférence avant le 15.02 BIO EIEREN - POULES AU SOL - EXTERIEUR COUVERT 24 STUKS BRUNES Reg.nr: BE-4056 Consommer de préférence avant le 15.02,barn
synthetic_94,"▼A consommer de préférence avant le (DCR): Ov'Azur 18 TRÈS GROS DATÉS DU JOUR DE PONTE Poules ÉLEVÉES AU SOL Pondus en PROVENCE-ALPES-CÔTE D'AZUR Emballés en PROVENCE-ALPES-CÔTE D'AZUR Alimentation des poules 100% végétaux, minéraux & vitamines BADI COQUE: 150 chemin des Oliviers 06 200 Nice Tel:04 93 88 77 33 - info@ovazur.co - Les œufs Ov'Azur 18 points Retrouvez notre BOUTIQUE CADEAUX www.ovazur.fr facebook.com/ovazurco Rejoignez-nous sur LES ŒUFS DU TERROIR Les Producteurs de Provence-Alpes-Côte d'Azur BADI 18C 3X 06 3416280 027205 A CONSERVER AU RÉFRIGÉRATEUR APRÈS ACHAT Œufs de poules élevées au sol (code du producteur sur l'oeuf: 2=sol-FR=France-3 lettres = identification de l'élevage - 2 chiffres n° du bâtiment). FORMAT FAMILIAL Ov'Azur + 18 TRÈS GROS DATÉS DU JOUR DE PONTE LES ŒUFS DU TERROIR Producteurs 3416280 027205",barn
synthetic_95,"20% ECO COQUE œufs datés du jour de ponte Les œufs du terroir BOUTIQUE CADEAUX MOS ENGAGEMENTS Poules élevées au sol Emballé en Auvergne-Rhône-Alpes Emballage biodégradable et recyclable Alimentation des poules 100% végétale, minéraux et vitamines GAGNEZ SEJOUR POUR 4 personnes Recevez BAEN SC ON AL 3 282620 018079 Cat de protes Best ECO COQUE EXCLUSIVEMENT AU CINE COQUE Courie BABY COQUE AO FORMAT ÉCONOMIQUE ▼À consommer de préférence avant le (DCR): 20 œufs datés du jour de ponte Les œufs du terroir ECO COQUE BOUTIQUE CADEAUX 20 points DJP www.ecocoque.fr CONSEILS DE CUISSON Faire bouillir de l'eau dans une casserole. A partir de l'ébullition, plongez les œufs et comptez 3, 6 ou 9 mn selon le résultat souhaité. Les œufs durs sont plus faciles à écaler quand ils ont plus de 13 jours. Œufs coque 3mn moins de 8 jours mollet 6 mn de 8 à 13 jours après la date de ponte dur 9 mn de 13 à 28 jours NOS ENGAGEMENTS: Poules élevées au sol Emballé en Auvergne-Rhône-Alpes Emballage biodégradable et recyclable Alimentation des poules 100% végétale, minéraux et vitamines BAEN 20C 3N 76 3 282620 018079 Œufs de poules élevées au sol (code du producteur sur l'oeuf : 2 = sol, 0 = cage - FR = France - 3 lettres = identification de l'élevage 2 chiffres = N° du bâtiment). IDÉES RECETTES OMELETTES > Aux cèpes : répartissez les cèpes émincés sur l'omelette encore crémeuse. Poursuivez la cuisson. > Au parmesan : mélangez le parmesan râpé aux œufs battus avant de verser le tout dans la poêle. Service consommateurs ECO COQUE - Route des Alpages 74140 Ballaison. Tél : 04.50.94.14.88 Les œufs ECO COQUE ® Rejoignez-nous sur : fo À conserver au réfrigérateur après achat. Œufs de catégorie A. Pour accompagner la conversion producteur des élevages, les œufs contenus dans cette boîte peuvent être des (code œufs issus de poules élevées en cage commençant par 0). FORMAT ÉCONOMIQUE",barn
synthetic_96,"poules élevées au sol Calibre moyen 8 Oeufs frais Composition 8 Œufs de catégorie A de poules élevées au sol. Pondus et conditionnés en France. Code du producteur sur l'œuf : 2 = au sol, FR = France, 3 lettres = identification de l'élevage, 2 chiffres = N° du bâtiment. Conditionné pour Intermarché. A conserver au réfrigérateur après achat. A consommer de préférence avant le (ou DCR = Date de Consommation Recommandée : voir sur le dessus de la boîte",barn
synthetic_97,"64.02 26.03 A CONS DE PRE EN GR PREF AVANT LE CODE L'œuf du Vercors Poules élevées au sol sans OGM* < 0,5% ! minéral et vitaminé 6 œufs moyens",barn
synthetic_98,Les poules élevées au sol ont pondu ces œufs frais. Consommer de préférence avant le 15/03. Numéro de lot: 045678901234. Code producteur: 2-Sal-FR.,barn
synthetic_99,6 oeufs de poules élevées au sol Code du producteur sur l'oeuf: 2 = Poules élevées au sol - FR=Pays de production (France) - 3 lettres Identification de l'exploitation - 2 chiffres = N° du bâtiment de l'exploitation. Conditions de conservation = A conserver au réfrigérateur après achat. A consommer de préférence avant la Date de Consommation Recommandée (DCR) inscrite sur l'oeuf et sur le dessus de l'emballage. Conditionnés par FR 70 305 004/FR 50 213 052 LEADER PRICE 6 oeufs de poules élevées au sol DATES DU JOUR DE PONTE 12/09 FR 50 213 052 GROS CEUFS POUR 100G 590kJ 142kcal,barn
synthetic_100,"Illustration non contractuelle QUALITE BIO CEUF FILIERE DE FRANCHE-COMTÉ Après achat, à conserver au réfrigérateur. *poules élevées sans antibiotique. A consommer de préférence avant le : voir sur le dessus et sur l'œuf. CCO: FR 25 241 051 2 FR XXX 00 Lecture du code inscrit sur l'œuf et sur la boîte. 2= œufs de poules élevées au sol + FR = France +3 lettres = code d'éleveur + 2 chiffres = n° du poulailler. PENSEZ AU TRI ! Consigne pouvant varier localement Emballage à recycler www.consignesdetri.fr Valable uniquement pour la France OEUFS PONDUS EN FRANCE, bil 20 œufs de poules élevées au sol Sans antibiotique* calibue Подеи А Sans antibiotique* Emballage 100% segydable Distribué par Schiever Distribu 1. Rue de l'étang 89200 AV. www.supermarche-bil.com ETI $2X20B11 3 025950 0002 Après achat, à conserver au réfrigérateur. *poules élevées sans antibiotique. À consommer de préférence avant le : voir sur le dessus et sur l'œuf. CCO: FR 25 241 051 2 FR XXX 00 Lecture du code inscrit sur l'œuf et sur la boîte. 2 = œufs de poules élevées au sol + FR = France + 3 lettres = code d'éleveur + 2 chiffres = n° du poulailler. PENSEZ AU TRI ! Emballage à recycler Consigne pouvant varier localement >www.consignesdetri.fr Valable uniquement pour la France bil Cali Sans antibiotique* Emballage 100% reydable",barn
synthetic_101,"ÉLEVEUR DU SOLEIL 6 OEUFS 88 ++ DATES DU JOUR DE PONTE anno Poules élevées au sol Alimentation des poules 100% végétaux, minéraux et vitamines Emballage biodégradable et recyclable Exploitations familiales ▼A consommer de préférence avant le (DCR): DCR: 02/06 PONDU LE : 15/05 Nos cal: MOYEN 12 EP38769001 Lat: 024009874502 CEUFS datés du jour de ponte Eleveurs provençaux Nos Eleveurs Jean PERRET Aviculteur Provence-Alpes-Côte d'Azur + stations tape est producteur res= =N° du bâtiment) at ÉLEVEUR DU SOLEIL Route des Oliviers - 84120 Pertuis Provence-Alpes-Côte d'Azur - info@elevdusoleil.fr",barn
synthetic_102,"@ C 6002 OD S BOUUDAOLD Sinatr LEADER PRICE 12 oeufs de poules élevées au sol MOYEN DATÉS DU JOUR DE PONTE 5 /08 MOYEN FR 60 104 041 1 A 12 M MOYEN LEADER PRICE 12 oeufs de poules élevées au sol MOYEN DATÉS DU JOUR DE PONTE POUR 100G 589 kJ ŒUFS 141 kcal MOYEN CEUFS Read cuation Aer MCA e) - n. de age. ne s see od ap da Str INFORMATIONS NUTRITIONNELLES Valeurs moyennes Pour 100 g Energie 589 kJ 141 kcal Matières grasses 9,8 g dont Saturées 2,6 g Glucides 0,3 g dont Sucres 0,3 g Protéines 13 g Sel 0,31 g ID=B2 3 LEADER PRICE PHOEN SNOILV élevées au sol 12 oeufs de poules MOYEN DATÉS DU JOUR DE PONTE 28/08 MOYEN FR 60 104 041 M MOYEN 120 CEUFS www 100G 589kJ 141k",barn
synthetic_103,"LES ŒUFS DE CHEZ NOUS ÉLEVAGE LES CEUFS FRAIS POULES ÉLEVÉES AU SOL nourries aux céréales d'origine régionale* A consommer de préférence avant le (ou DCR): CODE 3 15/06 FR78025003 002012345678 LES OEUFS DE CHEZ NOUS PRODUS CODE Z 10 GROS CEUFS FRAIS POULES ÉLEVÉES AU SOL nourries aux céréales d'origine régionale LES CEUFS DE CHEZ NOUS 10 GROS CEUFS FRAIS DURÉES RS Riges res LES CEUFS DE CHEZ NOUS 10 GROS CEUFS FRAIS nourries aux céréales d'origine régionale. Valeurs nutritionnelles moyennes pour 100g : énergie: 584kJ/140kcal, matières grasses: 9,83g dont acides gras saturés: 2,64g, glucides: 0,27g dont sucres: 0,27g, protéines: 12,7g, sel: 0,31g. Conserver les œufs au réfrigérateur après achat. S.A.S VAL D'EURRE 504 Rue Brunelle CS 50229 26401 Crest Cedex 1 PENSEZ BOITE CARTON AU TRI ! A RECYCLER A CONSIGNE POUVANT VARIER LOCALEMENT > WWW.CONSIGNESDETRI.FR",barn
synthetic_104,Poules élevées au sol ramassées à la fraicheur du matin par un organisme indépendant ۸۱۱٥۰۹۱۲۸۱۱۰٩١٢٨١١٥٠٩١٢٠ À consommer avant la Date de Consommation Recommandée (DCR) inscrite sur la boîte et sur l'œuf.,barn
synthetic_105,UOVA 100% ITALIANE DA GALLINE ALLEVATE AL SUOLO SENZA USO DI ANIBIOTICI 6 uova fresche BIOLOGICHE,barn
synthetic_106,Calibre 20 Deurs RégioNS 60eufs Coques datés du jour de ponte 9-Frais Oeufs Récions Calibre 20 QUES DEFRANCE 6 Oeufs Coques datés du jour de ponte Oeufs de poules élevées au sol F105 09-2018 stion de présentation Calibre 20 À consommer de préférence avant le CEUFS DE FRANCE HARQUE PEPER Oeufs des RégioNS nos 6 Oeufs Coques datés du jour de ponte Oeufs de poules élevées au sol Extra-Frais Consommation à la coque recommandée jusqu'à 9 jours après la date de ponte FRS1237002 andu: 07/07 Extrs: 16/17 stion de présentation Calibre 20 À consommer de préférence avant le CEUFS DE FRANCE HARQUE PEPER Oeufs des RégioNS nos 6 Oeufs Coques datés du jour de ponte Oeufs de poules élevées au sol Extra-Frais Consommation à la coque recommandée jusqu'à 9 jours après la date de ponte FRS1237002 andu: 07/07 Extrs: 16/17,barn
synthetic_107,"TT NOS ENGAGEMENTS: Poules élevées au sol Emballé en Bretagne Emballage recyclable Alimentation des poules 100% végétaux, minéraux et vitamines A consommer de préférence avant le (DCR): DCR: 15/07 PONDU LE : 05 Cal. :GRAND CA: FR73288001 Lot: 087011917104 œufs datés du jour de ponte Les œufs du terroir Les œufs du terroir as he sees and a s NOS ENGAGEMENTS: Poules élevées au sol Emballé en Bretagne Emballage recyclable Alimentation des poules 100% végétaux, minéraux et vitamines A consommer de préférence avant le (DCR): Suzellange recycl COQUE 12 ceufs dutés du jour de ponte Les oeufs du terroir Les Deufs du terroi ceufs datés 12 du jour de ponte MUTRI-SCORE ABCDE",barn
synthetic_108,"L'Oeuf de nos Villages Parole d'éleveurs! -alimentation 100% végétaux, minéraux et vitamines ⚫ collecte de proximité ⚫ élevages qui permettent le comportement naturel des poules Céréales 100% Françaises 10 œufs frais PONDU LE 12/06/2023 DCR SUR123 FR3428401 lot: MNC L'Oeuf Villages de nos Parole d'éleveurs! DE FRANCE Sélectionnés par Domaine de Portes 34220 Saint-Pons Engagement Domaine de Portes 10 œufs frais de ponte Datés du jour Manietre Stéphane vous garantit le respect du bien-être animal Stéphane Oeuf Parole d'éleveurs! Villages colloce de p vagest comprend des pos Cereales 100% Françaises 10 œufs frais Parole d'éleveurs! 10 ufs frais Domaine de Pertes etre Stighane vout prett respect Stéphane By Sa",barn
synthetic_109,FR47123095 DER: 15/09 [+1890 6 Œufs frais de poules élevées au sol Pondus et conditionnés en France. ŒUFS DE FRANCE 6 Œufs frais de poules élevées au sol Pondus et conditionnés en France. CEUFS DE FRANCE M DCR: 20/09 FR47121052 6 Œufs frais LOT: 2020805 de poules élevées au sol Pondus et conditionnés en France. ŒUFS DE FRANCE DCR FR47121063 15/09 B12 M 6 Œufs frais de poules élevées au sol Pondus et conditionnés en France. CEUFS DE FRANCE 6 Œufs frais de poules élevées au sol DE FRANCe,barn
synthetic_110,"P'tit Gone POULES ÉLEVÉES AU SOL 30 OEUFS LES COTES D'AUVERGNE. SAISONNALS SANS OGM⭑ SANS ANTIBIOTIQUES** P'tit Gone A cons. de préf. av. : Nos RECETTES SUR NOTRE SITE WEB www.ptitgone-oeufs.fr Œufs de poules élevées au sol À conserver au réfrigérateur après achat. *Poules nourries sans OGM (<0,9%) **Poules élevées sans antibiotiques pendant la durée de la ponte Code du producteur sur l'oeuf : 2 Elevage au sol - Fr France 3 lettres Identification de l'élevage-2 chiffres N° du bâtiment 20.15 A CONSOMMER de préférence avant le 54/64 Lot: PRODUCTION LOCALE B Calibre moyen P'tit Gone 63270 Chambon-sur-Lac Centre FR 69 255 042 CE 3 500066200310",barn
synthetic_111,PICOTA 6 œufs frais de poules élevées au sol - A consommer de préférence avant le:,barn
synthetic_112,"18 Oeufs frais de poules élevées au sol Calibre moyen L ŒUFS DE FRANCE 1: 25/12 D Qualité contrôlée Tous les Produits Blancs bénéficient régulièrement de contrôles qualité stricts réalisés par des laboratoires indépendants. Composition 18 Oeufs de catégorie A de poules élevées au sol. Calibre moyen. Pondus et conditionnés en France. Explication du code producteur sur l'œuf : 2 = sol, FR = France, 3 lettres = identification de l'élevage, 2 chiffres = N° du bâtiment. À conserver au réfrigérateur après achat. À consommer de préférence avant le (DCR): voir ci-dessus. Conditionné et distribué par SAS ODNV pour Interdis Service Consommateurs Produits Blancs - Interdis TSA 91431-91343 MASSY Cedex - France N°Cristal 09 69 39 7000 APPEL NON SURTAXE 3 560071 230265",barn
synthetic_113,14/10 192898810M 003 MOYEN AVANT 11/11 12 œufs frais de Loire-Atlantique datés du jour de ponte NOUVEAU Poules Elevées au SOL La Ferme du Soleil NOUVEAU Poules Elevées au SOL Poules en pleine nature,barn
synthetic_114,"Œufs de poules élevées au sol Datés du jour de ponte Origine FRANCE Poules nourries SANS OGM (<0,9%) CEUFS DE FRANCE x20 20 œufs frais (Catégorie A) de poules élevées au sol. Œufs issus d'animaux nourris sans OGM (<0,9%). Origine: Pondus et conditionnés en France. Code du producteur sur l'œuf : 2 = au sol - FR = France - 3 = identification de l'élevage - 2 chiffres = N° du bâtiment. Conservation: A conserver au réfrigérateur après achat. Conditionné en France pour Interdis. Service Consommateurs Carrefour - Interdis TSA 91440-91344 MASSY Cedex - France N°Cristal 09 69 39 7001 APPEL NON SURTAXE CARS 20C 3N 79 3 560072 09830 x20 R CARS 20C 3N 79 dis ce www 3 560072 098303 2171 À consommer de préférence avant le: (DCR: Date de Consommation Recommandée)",barn
synthetic_115,"L'Œuf de Provence Poules élevées au sol 15 32/48 12.08 CALIBRE EN GRE FRAIS CODE Poules nourries sans OGM* < 0,7% Aliment 100% végétal, minéral et vitaminé L'œuf de Provence Poules nourries sans V. 0,7% Aliment 100% végétal, minéral et vitaminé SARL LE JARDIN PROVENÇAL 13450 ST REMÈZE FR 13 198 002 Nourri sans O",barn
synthetic_116,"PONDU LE 15/11 12 oeufs datés du jour de ponte
Poules élevées au sol
Pondus et emballés en Savoie
Respect du bien-être animal
DCR: 15/12
CA: FR73288001
Lot: 087012217804
Le Nid Savoyard",barn
synthetic_117,A consommer avant le: 25 ŒUFS FRAIS BORDEAUX POULES FRANÇAISES ÉLEVÉES AU SOL Distribués par: La Ferme de l'Oiseau 123 rue de la Prairie - 47500 Marmande À conserver au réfrigérateur après achat. Explication du code du producteur sur l'œuf : 2 = AU SOL / FR = France / l'élevage/2 chiffres No du A BOITE CARTON PENSEZ AU TRI! A RECYCLER CONSIGNESOFTRIER,barn
synthetic_118,"l'Oeufo/12 PONDU LE 15/10 CODE 4 de nos EXTRA 03/12 FR84019003 001012345671 Villages Parole d'éleveurs! alimentation 100% végétaux, minéraux et vitamines ⚫ élevages qui permettent le comportement naturel des poules 6 œufs EXTRA FRAIS et consommables à la coque dans les 9 jours suivant la ponte Spécial Coque CEUFS DE FRANCE",barn
synthetic_119,A consommer de préférence avant le (DCR): DCR: 07/01 CA FR73288001 Lot 087012934301 Cal.: MOYEN AND A 12 CEUFS FRAIS datés sur la coquille ceufs de Poulettes Fines COQUE 111+ 12 CUPS FRAIS œufs de Poulettes Fines dates sur la coquille POUSSINES CEUFS FRAIS 12 sur la coquille 3282620 028092 A 260 Route des Voirons POULETTES FINES Les œufs de Poulettes Fines 74140 Ballaison info@poulettesfines.fr Les œufs de Poulettes Fines® Œufs de poules élevées au sol (code du producteur sur l'œuf: 2 = Sol - FR= France 3 lettres identification de l'élevage 2 chiffres - N° du bâtiment. À conserver au réfrigérateur après achat,barn
synthetic_120,À consommer de préférence avant le (DCR): LOT 088012035618 DECEMBRE A CONS DE PREF AU LE 12/12 FR01074002 œufs frais 20 SOL OEUFS PONDUS EN FRANCE BAPS 20C IN 74 ballé pour Ovolac - 2 rue de la Pâture - 74940 ANNECY LE VIEUX s de catégorie A de poules élevées au sol. Code du producteur sur l'œuf : 2=œufs de poules élevées au sol - FR=France. La fin du code sous forme ABC01 identifie le bâtiment de ponte. À conserver au réfrigérateur après achat. PENSEZ AU TRI! 3 760139 470941 COQUE PLASTIQUE A JETER PLATEAU CARTON ETIQUETTE A RECYCLER CONSIGNE POUVANT VARIER LOCALEMENT WWW.CONSIGNESDETRI.FR Consommateurs: Ovolac - 2 rue de la Pâture - 01320 ANNECY LE VIEUX Tél : 04 74 46 99 00,barn
synthetic_121,Jean-Pierre Duval Oeufs du Bocage SAINT-JUST EN CHALEOSAIS (28) depuis 1960 CALIBRE MOYEN 100 12 OEUFS de poules AU SOL 12 OEUFS de poules AU SOL Œufs Frais Jean-Pierre Duval Rever Père et Fils 18% 21101 P Oeufs du Bocage Servir à l'accompagnement de salades de fruits et légumes frais 68Z,barn
synthetic_122,"ŒUFS BIO 6 élevé au sol LA POULE HEUREUSE 100% Martinique Fort-de-France 21345 À CONSOMMER AVANT L 250321 PRODUCTION LOCALE À conserver à +4°C 123456 9 870051 230074 LA POULE HEUREUSE ""L'Étang-Salé"" - 97200 Fort-de-France Tel: 06 96 23 45 67 - Fax: 06 96 23 45 68 Centre d'emballage n° 2 972 23 123",barn
synthetic_123,Élevage de la Cigogne Mme Dupont 15 avenue de la Colline 44130 Pontchâteau FR 44 012 002 Élevage de la Cigogne 12 œufs frais moyens de poules élevées au sol 2,barn
synthetic_124,"Poules au sol bio, 12 œufs frais, minimum de 10/2, lot 1245, catégorie A, poules élevées au sol, Carrefour x120",barn
synthetic_125,"DCR 27-03 PONDU: 31301 MOYEN 2 FR60211041 050012003212 L'ŒUF VILLAGE - Parole d'éleveurs! • Alimentation 100% végétale, minéraux et vitamines • Élevages qui permettent le comportement naturel des poules POUR UN MONDE PME+ ENGAGE DÉ FRANCE 20 Engagement bien-être animal • ŒUFS FRAIS • Œufs datés du jour de ponte • OBPE 20C 3N 38 3700864 010203 À consommer de préférence avant le (ou DCR): voir ci-dessus Service Consommateurs L'ŒUF VILLAGE CS 77216-35172 Bruz Cedex A 0 969 320 529 Service gratuit + prix appel PENSEZ AU TRI! FILM PLASTIQUE A JETER ELEMENTS EN PAPIER A RECYCLER Sur l'oeuf (et sur l'emballage), code commençant par: 2=œufs de poules élevées au sol. FR=France. La fin du code sous la forme ABC00 identifie le bâtiment de ponte. A conserver au réfrigérateur après achat.",barn
synthetic_126,120 Éufs de poules élevées au sol Rue des Champs Verts ÉCO COQUE ÉCO COQUE 6 GRANDS Œufs de SAVEUR NATURELLE MINERAUX VITAMINES DATÉS SUR LA COQUILLE Consommer de préférence avant le (DCR): ♥ 15/04 HOU LE : 16/03 FR73288001 Cot: 087012003604 ERAUX VEGETAUX MINERAUX,barn
